Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,21,28.5,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
1,11,111.4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1,4,69.35,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,5,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72,65.65,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,71,81.85,1,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0
0,67,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,70,49.85,1,0,1,0,0,0,1,1,0,0,1,1,0,2,1,0,0,1,0
0,26,86.65,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0
0,5,104.1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,19,24.9,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,72,20.5,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,72,80.45,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0
0,4,70.4,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,12,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,51,69.75,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0
0,42,19.55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,3,29.8,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
0,68,64.1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0
1,56,95.65,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
0,10,98.7,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1
0,64,24.8,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,65,104.25,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
0,4,20.85,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72,103.95,1,0,0,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0
1,11,82.9,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
0,13,98.15,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
0,14,75.35,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,3,73.6,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,24,54.75,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1
0,61,33.6,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,41,78.35,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
0,52,63.9,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,8,29.35,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,5,79.9,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
0,71,83.3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0
