Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,8,74.85,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,4,30.5,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
0,35,59.6,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
0,40,20.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,7,53.65,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,46,70.6,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
0,60,99.8,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,59,20.2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,1,19.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,69.8,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,18,20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,74.5,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,2,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11,51.0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
0,46,24.9,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,14,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,68,60.3,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0
0,47,83.35,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
0,1,44.95,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,11,23.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,10,64.9,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
0,24,50.6,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
1,1,40.2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
0,3,84.75,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1
0,22,48.8,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1
0,46,19.2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
